skill 1,skill 2,label
Administer medications,administer insulin,pos
Store Operations,store manager,pos
internal auditors,auditing of suppliers,neg
buy plans,Aftersales concerns,neg
Python 3.5,programming methods,neg
scrum sprint planning meeting,coaching leadership,neg
changing of bed linens,make & change beds,pos
Microsoft Power Point,power point presentations,pos
quality test,operational quality,pos
restock toiletries,stock restrooms,pos
Cleaned the warehouse,Warehouse stock control,neg
C++ code,Visual Basic for Applications,neg
wash and put away dishes,prepared dishes,neg
transport other trash and waste,"load, transport, and deliver items",neg
pack and label boxes,load and unload items,neg
Leading and organising a committed team,Lead and motivate team,pos
supervised the store,overnight store operations,pos
promotional/marketing materials,marketing collaterals,pos
clear and tidy warehouse,IT cleaning,neg
Stock buying,stock is distributed,neg
sales and merchandising,stock merchandise,neg
banking center sales,wipe counters,neg
clean resident's rooms,cleaned residential homes,pos
pick and pack merchandise,pick and stage orders,pos
customer product launches,product positioning and messaging,pos
home-based care,private duty home care,pos
purchase related activity,cross selling,neg
JAVA J2EE web applications,Force.com web services API,neg
Quality checking finished products,quality warehousing,neg
nurse assessment,general marketing,neg
Java-based applications,Core Java application,pos
Microsoft Office Word,micro soft word,pos
excel data sheets,ms excel 2010,pos
customer's complaint,customer issues and complaints,pos
Power BI reports and dashboards,data centre mgt,neg
reservations for transportation and accommodations,schedule and dispatch,neg
product photography,package products,neg
Organized appointments,schedule appointment,pos
direct and indirect patient care,medical and personal care,pos
self generated cold calling,strategic marketing plans,neg
vacuums carpets,cleans vehicles,neg
tag products,stack products,neg
microsoft excel spreadsheets,excel spread sheet,pos
qc functions,internal quality control,pos
customer problems and complaints,resolve problems,pos
record patients vital signs,documented vitals,pos
buying procedure,credit card sales,neg
Python codebase,programming environment,neg
Java EE technologies,C# Dot Net,neg
boat building,Car Building,neg
customer service guidelines,competitive benchmarking,neg
accounts payable group,ap vendors,pos
Java program,PHP Script,neg
unload merchandise trucks,dispatch delivery trucks,neg
pick & pack orders,load and unload orders,neg
brand messages,label the product,neg
medical and psychiatric care,health and legal regulations,neg
buying practices,buying opportunities,pos
load their vehicles,unload merchandise trucks,pos
pick out orders,pick stock,pos
incoming calls,scheduled conference rooms,neg
warehouse clean and tidy,warehouse management,neg
package and ship orders,organize the packages,neg
qa tests,quality system processes,pos
C++ scripting,low-level software,neg
Cancer Research Trial application,clinical trial,neg
restock restrooms,restock merchandise,neg
radio copy,vehicle dispatch,neg
strip and make bed,make their beds,pos
measuring vital signs,client vital signs,pos
branding material,marketing collateral materials,pos
buy plans,sale of Holdfast,neg
HACCP-based food safety programs,service delivery standards,neg
H.A.C.C.P. System,standards templates,neg
load equipment,pick loads,neg
account receivable accounts,ar procedures,pos
stocked the shelves,stocks shelves,pos
ORACLE RDBMS,oracle 9i database,pos
B2B sales engagements,consumer electronics sales,neg
QA's,quality procedure,pos
customer comments and complaints,customer complaint handling,pos
pc and software support,customer tech support,pos
billing of receivables,account receivable activities,pos
administered medications and treatment,administrating medications,pos
truck dispatch,dispatched service vehicles,pos
unload boxes,unpack boxes,neg
move skids,take out trashes,neg
forecasting method,Forecasting results,pos
microsoft spreadsheets,excel work sheets,pos
profit loss,regional p&l,pos
handheld barcode scanners,Price scanner,pos
label the product,label boxes,pos
data migration,property management system migration,neg
load shipment,package for shipment,neg
acute care nursing,cleaning of patient rooms,neg
oracle database 9i,sybase rdbms,pos
emptied waste baskets,pull trash,pos
pick stock,pick up packages,pos
clean food preparation area,cleaning a car,neg
gaining new customers,prospect & develop new customers,pos
ad-hoc testing,quality process improvements,pos
C++ Tools,code compilation,neg
H.A.C.C.P. System,AB standards,neg
scrum meetings/calls,audits and audits meetings,neg
phone tech support,technical computer support,pos
receivable accounts,billing account,pos
cleaning of the office,clean commercial buildings,pos
palletize customer orders,stack boxes on pallets,pos
delivers the goods,stocking of goods,neg
analysing current risks,risk to health,neg
problems on the car,automotive warehouse,neg
scrum calls,forecast meetings,neg
customers inquiries and complaints,resolving customer concerns,pos
standards of performance,restaurant cleaning standards,neg
Java,Java Script,neg
dental products,injection trials,neg
washing and chopping vegetables,chopped vegetables,pos
technical telephone support,computer support services,pos
taking out the garbage,clean up debris,pos
C++ software development,code compilation,neg
Java application,Java Script,neg
load and unload materials and deliveries,pack and unpack items,neg
editorial photo shoots,food packing,neg
medical service,health standards,neg
C++ techniques,Visual Studio C#,neg
Power Bi reporting dashboards,FTE reporting,neg
re-stocked merchandise,pick the items,neg
food safety guidelines,restaurant cleaning standards,neg
inbound calls,picking up phone calls,pos
answer phone calls and questions,transportation to appointments,neg
warehouse clean and tidy,warehouse management system,neg
ERP system,ETL PROD jobs,neg
food safety precautions,restaurant cleaning standards,neg
product positioning and messaging,product standards,neg
phone responsibilities,directing incoming calls,pos
process quality assurance,quality of testing,pos
account payable duties,accounts payable problems,pos
Interal audit,Auditing parts and materials,neg
developing personnel,organisational skills,neg
clean kitchen garbage containers,clean all vehicles,neg
toasted sandwiches,clean lunch room,neg
unpack shipments,transport boxes,neg
brand identities,tag and label merchandise,neg
Property Marketing,E-marketing of property & events,pos
Account Receivables,billing accounts,pos
Interal audit,electronic audits,neg
ERP) migration,Navision CRM,neg
cars in production,Automotive software development,neg
Oral Health products,patient's medicines,neg
remove all debris,organize and sort items,neg
Java development,Java EE technologies,pos
Inputting Data,entry of data,pos
monitor patients vitals,taking vitals signs,pos
cleaning the warehouse,warehouse database,neg
Java program,.NET Frameworks,neg
health and safety procedures,medical and personal care,neg
interdisciplinary care,social media services,neg
sort the product,stock products,pos
pick product,pick all orders,pos
fill online orders,pick & pack orders,pos
pick online orders,pick up items,pos
designing furniture,distribution of Furniture,neg
customer audits,machine shop auditing,neg
HACCP principles,reporting standards,neg
remade beds,lodging arrangements,neg
assemble cartons,moving cartons and boxes,neg
lead nurturing,fill online orders,neg
inpatient medical records,med records,pos
accounts receivable activity,account invoices,pos
IT equipment,Procuring IT equipment,neg
Java EE technologies,JavaScript project,neg
remade beds,make boxes,neg
health and sanitation codes,clean and service restrooms,neg
product and sales,stock products,neg
qa testing,quality control procedures,pos
stock all shelves,organized the shelves,pos
administer medication and treatments,administered iv,pos
organic search rankings,quality criteria,neg
promotional marketing material,marketing documents,pos
